New mode =, SurroundingModel , dataset_limit=,3000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,1,miss_score=,-4,hit_position=,0.5,miss_position=,0.9,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1379.86
1380.38
1381.48
1383.82
1385.84
1386.4
1387.54
1388.52,1.19763,-6.50357,-0.104254
1390.83,1.7685,-6.19969,-0.201432
1391.76,1.71831,-6.1468,-0.206155
1394.8,9.40921,5.79044,-0.28203,3.35878,4.20765,-0.248516
1395.31,4.75937,-0.00465202,-0.307509
1396.49,0.957449,11.3707,-0.191001
1400.04,0.957449,11.3707,-0.191001
1400.72,3.16595,4.20752,-0.275827,0.879191,11.4119,-0.199418
1401.89,1.92898,11.4615,-0.255361,4.10549,2.36314,-0.280046
1402.77,3.59139,3.0491,-0.288612,2.43559,11.192,-0.266817,7.50008,5.25587,-0.383784
1403.82,4.49207,3.18592,-0.312363,1.90691,11.4712,-0.257839
1405.69,4.09323,3.79967,-0.296222,2.11332,11.0488,-0.165331
1406.24,3.57172,3.63634,-0.276595,2.92106,10.9706,-0.203214
1407.98,3.57995,3.60957,-0.279899,3.06367,10.9681,-0.219003
1408.92,1.37001,-5.73624,-0.154499,3.67084,3.66615,-0.292808,2.92106,10.9706,-0.203214
1410.82,1.26849,-5.94788,-0.15013,3.63121,3.69333,-0.281746,3.44674,10.9009,-0.260923
1411.37,0.861599,-6.22243,-0.14633,3.54387,4.74711,-0.263463,3.40381,10.9236,-0.268632
1412.79,3.47002,3.54062,-0.26285,0.792442,-6.19032,-0.146986,3.90187,10.782,-0.26756
1412.79,3.71553,3.5936,-0.269118,1.1747,-5.94842,-0.177866,3.8459,10.7256,-0.233956
1414.66,3.53361,3.48421,-0.259289,1.39004,-5.52955,-0.190284,3.8156,10.7436,-0.24188
1415.19,3.75729,3.52163,-0.263631,1.56022,-5.59547,-0.185213
1416.38,3.31859,3.89029,-0.248294,1.50801,-5.56256,-0.187003
1417.5,1.54736,-5.53179,-0.190143,3.0621,4.57874,-0.242556
1418.52,1.48827,-5.52161,-0.18982,3.03663,4.28904,-0.231443,3.50787,10.9017,-0.268766
1419.53,1.47852,-5.52519,-0.186315,3.29199,3.90115,-0.23655,3.50787,10.9017,-0.268766
1420.52,1.20021,-6.0349,-0.164012,3.68712,2.87912,-0.282788,3.05499,11.2113,-0.275809
1421.52,1.20225,-6.01819,-0.159332,3.63336,2.96753,-0.265796,3.20248,11.1975,-0.272591
1422.56,1.10213,-6.04783,-0.140703,3.64808,3.28559,-0.27493
1424.79,1.31017,-5.69624,-0.137413,3.15793,4.718,-0.233217,3.61077,10.7114,-0.237166
1425.36,0.874631,-6.2379,-0.118964,3.07622,4.64491,-0.22342,3.56739,10.781,-0.246206
1426.65,0.95391,-5.48304,-0.0947911,3.11242,4.66885,-0.226067,3.69685,10.7511,-0.256501
1428.76,0.844818,-5.44947,-0.0916217,2.93923,4.80002,-0.230273,4.19028,10.6354,-0.173647
1429.29,0.832901,-5.41797,-0.090229,2.90948,4.88165,-0.224703,3.66992,10.5045,-0.168115
1430.59,3.88967,4.78322,-0.256739,1.00429,-6.19484,-0.129622
1431.43,2.94988,4.69742,-0.229949,0.832901,-5.41797,-0.090229,3.77276,10.4773,-0.162321
1432.51,3.89214,4.82827,-0.261411,0.832901,-5.41797,-0.090229
1434.67,2.9726,4.66341,-0.226004,1.00429,-6.19484,-0.129622
1435.24,3.92591,4.80703,-0.275404,0.670594,-5.32837,-0.0731681
1436.63,3.94293,4.78865,-0.270961,0.670594,-5.32837,-0.0731681
1437.16,3.71764,4.68127,-0.25758,0.886328,-6.1322,-0.113232
1438.43,3.64548,4.67645,-0.25043,0.895294,-6.14525,-0.13093
1439.33,3.74017,4.74497,-0.286216,0.895294,-6.14525,-0.13093
1440.61,3.45607,4.69359,-0.248706,0.604846,-5.69082,-0.101026
1441.62,3.41478,4.69071,-0.242879,0.471583,-5.82183,-0.110324
1442.62,3.57194,4.62612,-0.257,0.467484,-5.60678,-0.1082
1443.82,3.5652,4.61701,-0.254202,0.568865,-5.67497,-0.107288
1446.8,3.50428,4.61258,-0.241834,0.569223,-5.67926,-0.111804
1447.34,3.52431,4.61672,-0.237418,0.714078,-6.49387,-0.132014
1449.88,3.4715,4.64592,-0.23248,0.874194,-4.38623,-0.0814301
1449.89,3.48099,4.6222,-0.234928,0.618082,-5.15472,-0.102676
1451.86,3.50711,4.61039,-0.251941,0.57911,-5.2506,-0.112549
1452.54,3.475,4.61045,-0.234472,0.652712,-6.54931,-0.143993,0.370373,-2.3522,-0.0487957
1453.68,3.3305,4.66072,-0.239088,0.557194,-5.23425,-0.108923
1455.78,0.599981,-6.64352,-0.13021,3.15152,4.70831,-0.207775,0.418091,-2.33261,-0.0138768
1457.7,0.599981,-6.64352,-0.13021,3.11495,4.68085,-0.206563,0.356243,-2.37566,-0.0207551
1458.24,0.599981,-6.64352,-0.13021,3.15107,4.69044,-0.206491,0.356243,-2.37566,-0.0207551
1459.47,0.599981,-6.64352,-0.13021,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1460.45,0.591794,-6.68935,-0.128096,3.1895,4.7349,-0.203544,0.37488,-2.35175,-0.0350193
1461.54,0.843669,-6.05306,-0.117479,3.26401,4.74587,-0.209655,0.413372,-2.40229,0.00465505
1462.6,0.555632,-6.66726,-0.120366,2.73769,4.89444,-0.178571
1465.76,2.78084,4.87986,-0.176326,0.840877,-6.09448,-0.114236
1466.31,2.82363,4.77931,-0.20388,0.769904,-6.11456,-0.114045
1467.55,2.80897,4.92505,-0.192036,0.700859,-6.15473,-0.109811
1468.54,2.88685,4.7049,-0.175984,0.655666,-6.15287,-0.110666
