New mode =, SurroundingModel , dataset_limit=,2000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,1,miss_score=,-4,hit_position=,0.5,miss_position=,0.9,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1380.06
1380.7
1381.42
1383.79
1386.22
1387.44
1388.28
1389.28,1.19763,-6.50357,-0.104254
1390.94,1.7685,-6.19969,-0.201432
1391.78,1.71831,-6.1468,-0.206155
1395.16,9.40921,5.79044,-0.28203,3.35878,4.20765,-0.248516
1395.74,4.75937,-0.00465202,-0.307509
1396.3,0.957449,11.3707,-0.191001
1399.88,0.957449,11.3707,-0.191001
1400.44,3.16595,4.20752,-0.275827,0.879191,11.4119,-0.199418
1402.17,1.92898,11.4615,-0.255361,4.10549,2.36314,-0.280046
1402.72,3.59139,3.0491,-0.288612,2.43559,11.192,-0.266817,7.50008,5.25587,-0.383784
1404.15,4.49207,3.18592,-0.312363,1.90691,11.4712,-0.257839
1405.76,4.09323,3.79967,-0.296222,2.11332,11.0488,-0.165331
1406.58,3.57172,3.63634,-0.276595,2.92106,10.9706,-0.203214
1408.27,3.57995,3.60957,-0.279899,3.06367,10.9681,-0.219003
1408.84,1.37001,-5.73624,-0.154499,3.67084,3.66615,-0.292808,2.92106,10.9706,-0.203214
1410.91,1.26849,-5.94788,-0.15013,3.63121,3.69333,-0.281746,3.44674,10.9009,-0.260923
1411.52,0.861599,-6.22243,-0.14633,3.54387,4.74711,-0.263463,3.40381,10.9236,-0.268632
1412.7,3.47002,3.54062,-0.26285,0.792442,-6.19032,-0.146986,3.90187,10.782,-0.26756
1412.72,3.71553,3.5936,-0.269118,1.1747,-5.94842,-0.177866,3.8459,10.7256,-0.233956
1414.69,3.53361,3.48421,-0.259289,1.39004,-5.52955,-0.190284,3.8156,10.7436,-0.24188
1415.21,3.75729,3.52163,-0.263631,1.56022,-5.59547,-0.185213
1416.4,3.31859,3.89029,-0.248294,1.50801,-5.56256,-0.187003
1417.53,1.54736,-5.53179,-0.190143,3.0621,4.57874,-0.242556
1418.52,1.48827,-5.52161,-0.18982,3.03663,4.28904,-0.231443,3.50787,10.9017,-0.268766
