New mode =, SurroundingModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,4,miss_score=,-1,hit_position=,0.7,miss_position=,0.95,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1378.17
1379.15
1380.16
1381.26,3.0186,4.06213,-0.377215
1383.29
1385.24
1386.11,2.29831,8.1624,-0.224314
1387.06
1388.12
1390.3,1.71312,-6.01736,-0.191673,1.0723,-11.1564,-0.161622
1391.71,1.68807,-6.06175,-0.192301,1.0723,-11.1564,-0.161622
1394.21,3.51712,9.17309,-0.113965
1395.14,3.55586,8.96333,-0.099965
1396.14,3.38943,8.64844,-0.0968641
1399.26
1400.12,3.54359,3.71038,-0.296749
1401.7,2.58663,11.5611,-0.278743,3.70847,5.08089,-0.282581
1402.67,3.26534,5.02683,-0.254775,2.58663,11.5611,-0.278743
1403.69,3.26534,5.02683,-0.254775,2.58663,11.5611,-0.278743,3.7799,-0.0370137,-0.278228
1405.22,3.48966,3.95131,-0.275377,3.04346,11.119,-0.228815
1406.33,3.51932,3.71202,-0.268074,0.509623,-5.68937,-0.0869874,3.0372,11.1595,-0.257871
1407.82,3.51786,3.75525,-0.27325,1.39842,-4.78915,-0.0851203,2.88982,11.0277,-0.20962
1408.83,1.10598,-5.60626,-0.113709,3.515,3.83281,-0.278844,2.92106,10.9706,-0.203214
1410.3,0.760881,-5.93687,-0.106468,3.4251,3.80269,-0.275554,4.10107,10.5183,-0.263626
1411.1,0.827751,-5.97227,-0.145924,3.44826,3.50927,-0.264181,4.18048,10.485,-0.265422
1412.08,0.660288,-6.38167,-0.149112,3.37199,4.15715,-0.256444,4.18048,10.485,-0.265422
1412.71,1.07747,-6.06578,-0.177553,3.42895,3.78821,-0.260286,4.22867,10.4896,-0.272793
1414.22,1.34734,-5.76658,-0.177217,3.44345,4.09689,-0.275835,4.18767,10.6305,-0.26233
1415.14,0.953026,-6.27368,-0.165102,3.30648,3.86841,-0.248398,4.05536,10.597,-0.228682
1416.12,0.953026,-6.27368,-0.165102,3.78535,4.16906,-0.262063
1417.39,1.02786,-6.16871,-0.168309,3.30906,3.95256,-0.258298
1418.42,1.06736,-6.08636,-0.174682,3.24805,4.11245,-0.248199,3.32232,11.0699,-0.234992
1419.43,1.01841,-6.1569,-0.170587,3.27057,4.12286,-0.246086,3.32232,11.0699,-0.234992
1420.42,1.04728,-6.10932,-0.16658,3.57914,3.258,-0.264504
1421.43,1.04728,-6.10932,-0.16658,3.28725,3.57216,-0.266758
1422.46,0.91395,-6.15428,-0.1088,3.14492,4.737,-0.242843,4.3893,0.163058,-0.289169
1424.27,0.846859,-6.2928,-0.115407,3.69542,3.53212,-0.253242,3.32232,11.0699,-0.234992
1425.04,0.853619,-6.32099,-0.119343,3.30285,3.92592,-0.23916
1426.22,0.902423,-6.24987,-0.107704,3.18901,4.68877,-0.249021
1428.27,0.854166,-6.25486,-0.133918,3.32289,6.50935,-0.231596
1429.24,0.878889,-6.22337,-0.118971,3.26059,6.39609,-0.225556
1430.28,0.854166,-6.25486,-0.133918,3.77478,5.26033,-0.271383
