New mode =, SurroundingModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,7,miss_score=,-1,hit_position=,0.7,miss_position=,0.95,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1378.17
1379.15
1380.15
1381.19,3.0186,4.06213,-0.377215
1383.31
1385.23
1386.02,2.29831,8.1624,-0.224314
1386.98
1388.1
1390.29,1.71312,-6.01736,-0.191673,1.0723,-11.1564,-0.161622
1391.7,1.68807,-6.06175,-0.192301,1.0723,-11.1564,-0.161622
1394.15,3.51712,9.17309,-0.113965
1395.15,3.55586,8.96333,-0.099965
1396.15,3.38943,8.64844,-0.0968641
1399.21
1400.18,3.54359,3.71038,-0.296749
1401.62,2.58663,11.5611,-0.278743,3.70847,5.08089,-0.282581
1402.66,3.26534,5.02683,-0.254775,2.58663,11.5611,-0.278743
1403.68,3.26534,5.02683,-0.254775,2.58663,11.5611,-0.278743,3.7799,-0.0370137,-0.278228
1405.23,3.48966,3.95131,-0.275377,3.04346,11.119,-0.228815
1406.26,3.51932,3.71202,-0.268074,0.509623,-5.68937,-0.0869874,3.0372,11.1595,-0.257871
1407.82,3.51786,3.75525,-0.27325,1.39842,-4.78915,-0.0851203,2.88982,11.0277,-0.20962
1408.83,1.10598,-5.60626,-0.113709,3.515,3.83281,-0.278844,2.92106,10.9706,-0.203214
1410.39,0.760881,-5.93687,-0.106468,3.4251,3.80269,-0.275554,4.10107,10.5183,-0.263626
1411.07,0.827751,-5.97227,-0.145924,3.44826,3.50927,-0.264181,4.18048,10.485,-0.265422
1412.09,0.660288,-6.38167,-0.149112,3.37199,4.15715,-0.256444,4.18048,10.485,-0.265422
1412.72,1.07747,-6.06578,-0.177553,3.42895,3.78821,-0.260286,4.22867,10.4896,-0.272793
1414.2,1.34734,-5.76658,-0.177217,3.44345,4.09689,-0.275835,4.18767,10.6305,-0.26233
1415.13,0.953026,-6.27368,-0.165102,3.30648,3.86841,-0.248398,4.05536,10.597,-0.228682
1416.13,0.953026,-6.27368,-0.165102,3.78535,4.16906,-0.262063
1417.41,1.02786,-6.16871,-0.168309,3.30906,3.95256,-0.258298
1418.43,1.06736,-6.08636,-0.174682,3.24805,4.11245,-0.248199,3.32232,11.0699,-0.234992
1419.4,1.01841,-6.1569,-0.170587,3.27057,4.12286,-0.246086,3.32232,11.0699,-0.234992
1420.39,1.04728,-6.10932,-0.16658,3.57914,3.258,-0.264504
1421.42,1.04728,-6.10932,-0.16658,3.28725,3.57216,-0.266758
1422.47,0.91395,-6.15428,-0.1088,3.14492,4.737,-0.242843,4.3893,0.163058,-0.289169
1424.27,0.846859,-6.2928,-0.115407,3.69542,3.53212,-0.253242,3.32232,11.0699,-0.234992
1425.08,0.853619,-6.32099,-0.119343,3.30285,3.92592,-0.23916
1426.21,0.902423,-6.24987,-0.107704,3.18901,4.68877,-0.249021
1428.28,0.854166,-6.25486,-0.133918,3.32289,6.50935,-0.231596
1429.3,0.878889,-6.22337,-0.118971,3.26059,6.39609,-0.225556
1430.24,0.854166,-6.25486,-0.133918,3.77478,5.26033,-0.271383
1431.24,0.854166,-6.25486,-0.133918,3.80694,5.40588,-0.271286
1432.28,0.854166,-6.25486,-0.133918,3.77478,5.26033,-0.271383
1434.17,0.854166,-6.25486,-0.133918,3.78114,6.08717,-0.264588
1435.33,0.854166,-6.25486,-0.133918,3.7561,5.32513,-0.268096
1436.31,0.869136,-6.22365,-0.125945,3.90532,4.44055,-0.301306,3.51832,10.7028,-0.176583
1437.15,3.61264,4.6144,-0.280542,0.869136,-6.22365,-0.125945
1438.24,3.56083,4.67025,-0.270598,0.869136,-6.22365,-0.125945,3.18099,10.7457,-0.214719
1439.24,3.69702,4.5455,-0.285241,0.801275,-6.28212,-0.128674
1440.23,3.53855,4.57747,-0.265001,0.961502,-5.97464,-0.0990771
1441.54,3.63912,4.56379,-0.273583,0.702291,-6.52868,-0.131865
1442.58,3.48576,4.61814,-0.250856,1.03875,-5.92709,-0.0847895,0.349547,-3.20229,-0.0387156
1443.79,3.56447,4.50798,-0.266101,0.652086,-5.40763,-0.107916
1446.5,3.51217,4.47577,-0.261035,0.696226,-5.29971,-0.10284
1447.38,3.49349,4.54981,-0.254035,0.828225,-4.92052,-0.0945824
1449.59,3.47522,4.48743,-0.254568,0.656583,-5.23429,-0.101445
1449.7,3.53713,4.51249,-0.25829,0.745852,-4.75271,-0.0836032
1451.34,3.53713,4.51249,-0.25829,0.671329,-4.88518,-0.0918041
1452.29,3.53713,4.51249,-0.25829,0.671329,-4.88518,-0.0918041
1453.26,3.51989,4.55458,-0.266462,0.830872,-6.07369,-0.10245,0.354876,-3.0316,-0.0690953
1455.22,0.669036,-4.84831,-0.0858512,3.33899,4.68532,-0.244005
1457.16,0.830872,-6.07369,-0.10245,3.34413,4.74664,-0.246823,0.275488,-2.93397,-0.05816
1458.18,0.832874,-6.05488,-0.0927021,3.35566,4.71385,-0.249111,0.299568,-3.03213,-0.0618705
1459.18,0.832874,-6.05488,-0.0927021,3.34413,4.74664,-0.246823,0.275488,-2.93397,-0.05816
1460.28,0.832874,-6.05488,-0.0927021,3.43982,4.73504,-0.245824,0.275488,-2.93397,-0.05816
1461.36,0.859949,-6.04528,-0.100322,3.56765,4.79316,-0.248551
1462.36,0.859949,-6.04528,-0.100322,3.64391,4.8168,-0.243758
1465.45,1.01669,-5.96977,-0.0974063,3.72574,4.80431,-0.250454
1466.46,0.986817,-6.03427,-0.116793,3.731,4.73958,-0.244374
1467.4,0.955043,-6.04428,-0.108564,3.74598,4.74106,-0.242726
1468.46,3.72533,4.76671,-0.243394,0.955043,-6.04428,-0.108564
1469.53,3.66711,4.77198,-0.245533,0.955043,-6.04428,-0.108564,0.388374,-3.06351,-0.0480055
1470.55,3.79476,4.80346,-0.257526,0.955043,-6.04428,-0.108564,0.388374,-3.06351,-0.0480055
1472.33,3.86688,4.85853,-0.261078,0.955043,-6.04428,-0.108564,0.306301,-3.02696,-0.068867
1473.38,3.86966,4.88067,-0.262665,0.973317,-6.00618,-0.0999224,0.306301,-3.02696,-0.068867
1475.54,3.86983,4.88469,-0.258789,0.973317,-6.00618,-0.0999224,0.306301,-3.02696,-0.068867
1477.24,3.94249,4.84523,-0.261079,0.973317,-6.00618,-0.0999224,0.306301,-3.02696,-0.068867
1478.01,3.86553,4.85812,-0.259118,0.973317,-6.00618,-0.0999224,0.315287,-3.06201,-0.0716446
1479.07,3.87305,4.83695,-0.257776,0.973317,-6.00618,-0.0999224,0.315287,-3.06201,-0.0716446
1480.09,3.16385,4.75854,-0.241309,0.973317,-6.00618,-0.0999224,0.214617,-2.92167,-0.0712681
1481.32,3.68956,4.73235,-0.258593,0.973317,-6.00618,-0.0999224,0.315287,-3.06201,-0.0716446
1482.54,3.03271,4.80917,-0.232654,0.973317,-6.00618,-0.0999224,0.214617,-2.92167,-0.0712681
1483.54,3.06497,4.68291,-0.247143,0.973317,-6.00618,-0.0999224,0.214617,-2.92167,-0.0712681
1484.56,3.01822,4.63541,-0.236788,0.973317,-6.00618,-0.0999224,0.214617,-2.92167,-0.0712681
1486.35,3.04181,4.73119,-0.246823,0.973317,-6.00618,-0.0999224,0.187818,-2.86418,-0.0824269
1487.36,3.05388,4.77065,-0.250498,0.945014,-6.00791,-0.079702,0.218883,-2.97284,-0.0848527
1488.37,3.08053,4.32384,-0.248547,0.945014,-6.00791,-0.079702,0.187818,-2.86418,-0.0824269
1489.43,3.09553,4.35353,-0.25606,0.945014,-6.00791,-0.079702,0.187818,-2.86418,-0.0824269
1490.43,3.04981,4.38654,-0.254581,0.947939,-6.02541,-0.107235
1491.38,3.41001,4.47041,-0.270257,0.947939,-6.02541,-0.107235
1492.79,3.08091,4.32434,-0.250469,0.891981,-6.08143,-0.107816,0.24984,-2.84274,-0.0587973
1493.78,3.41001,4.47041,-0.270257,0.891981,-6.08143,-0.107816
1495.28,3.65031,4.36038,-0.261877,0.891981,-6.08143,-0.107816
1497.22,3.57487,4.20482,-0.262651,0.891981,-6.08143,-0.107816
1497.6,3.54874,4.01247,-0.26686,0.85338,-6.00231,-0.0923572,0.310032,-2.7429,-0.0571752
1499.22,3.52614,4.00403,-0.266346,0.318311,-2.79179,-0.060448,0.851839,-6.02969,-0.0982894
1500.23,3.55094,4.00036,-0.267128,0.318311,-2.79179,-0.060448,0.85338,-6.00231,-0.0923572
1501.03,3.4502,4.0018,-0.265651,0.851839,-6.02969,-0.0982894,0.259784,-2.77349,-0.0699377
1502.17,3.55695,3.98605,-0.265113,0.825853,-5.96822,-0.100042,0.318311,-2.79179,-0.060448
1503.01,3.44208,4.03004,-0.263557,0.858853,-6.00401,-0.0850125,0.259784,-2.77349,-0.0699377
1504.19,3.56574,3.91155,-0.268222,0.722313,-6.01175,-0.108864,0.35037,-2.89802,-0.0685696
1505.24,3.41001,4.00741,-0.261973,0.780763,-6.03346,-0.10372,0.318311,-2.79179,-0.060448
1506.37,3.44286,3.9845,-0.261929,0.664384,-6.01613,-0.112991,0.293166,-2.87533,-0.0771788
1507.37,3.44286,3.9845,-0.261929,0.622869,-6.06987,-0.113342,0.318311,-2.79179,-0.060448
1508.32,3.46878,4.04859,-0.279399,0.571946,-6.07925,-0.103289,0.35037,-2.89802,-0.0685696
1509.33,3.50205,4.27295,-0.290168,0.571946,-6.07925,-0.103289,0.35037,-2.89802,-0.0685696
1510.38,3.52551,4.25831,-0.29305,0.630476,-6.04544,-0.121279,0.327076,-3.0013,-0.0630636
1511.37,3.558,4.24902,-0.291889,0.576971,-6.06772,-0.127066,0.367094,-2.98326,-0.0712031
1512.34,3.54866,4.23605,-0.287813,0.576971,-6.06772,-0.127066,0.327076,-3.0013,-0.0630636
1514.64,3.57246,4.2066,-0.290106,0.576971,-6.06772,-0.127066,0.367094,-2.98326,-0.0712031
1515.64,3.57313,4.19402,-0.285905,0.576971,-6.06772,-0.127066,0.367094,-2.98326,-0.0712031
1517.58,3.75005,4.23035,-0.297163,0.576971,-6.06772,-0.127066,0.401446,-3.06315,-0.0681529
1518.11,3.67173,4.35898,-0.287158,0.612627,-6.07178,-0.120743,0.401446,-3.06315,-0.0681529
1519.21,3.64399,4.36747,-0.294665,0.644751,-6.06324,-0.127061,0.401446,-3.06315,-0.0681529
1520.21,3.61142,4.65881,-0.285659,0.604605,-6.05569,-0.132803,0.401446,-3.06315,-0.0681529
1521.24,3.62234,4.61316,-0.292073,0.604605,-6.05569,-0.132803,0.401446,-3.06315,-0.0681529
1522.19,3.62234,4.61316,-0.292073,0.604605,-6.05569,-0.132803,0.401446,-3.06315,-0.0681529
1524.53,3.62234,4.61316,-0.292073,0.604605,-6.05569,-0.132803,0.401446,-3.06315,-0.0681529
1525.56,3.63615,4.6062,-0.288685,0.604605,-6.05569,-0.132803,0.401446,-3.06315,-0.0681529
1526.6,3.58901,4.59802,-0.285071,0.575261,-6.06419,-0.126507,0.554063,-3.45902,-0.0851954
1528.23,3.63628,4.6143,-0.289826,0.524472,-6.06057,-0.131205,0.346423,-3.1394,-0.101978
1529.55,3.5614,4.61638,-0.280959,0.575261,-6.06419,-0.126507,0.543998,-3.42772,-0.0902769
1531.14,3.56358,4.59699,-0.281455,0.524472,-6.06057,-0.131205,0.499384,-3.42831,-0.100684
1531.96,3.56358,4.59699,-0.281455,0.575261,-6.06419,-0.126507,0.499384,-3.42831,-0.100684
1532.93,3.56358,4.59699,-0.281455,0.527935,-6.0641,-0.131577,0.499384,-3.42831,-0.100684
1534.18,3.58949,4.5898,-0.277627,0.527935,-6.0641,-0.131577,0.499384,-3.42831,-0.100684
1535.1,3.60219,4.57267,-0.287828,0.479003,-6.0891,-0.124617,0.537534,-3.28844,-0.0892633
1536.03,3.56394,4.57092,-0.278013,0.293041,-4.91958,-0.0837116
1536.99,3.58958,4.5864,-0.292875,0.191424,-5.69777,-0.0815553,0.579763,-3.29659,-0.0795704
1538.19,3.60259,4.60731,-0.286488,0.191424,-5.69777,-0.0815553,0.573546,-3.34284,-0.103289
1539.28,3.58414,4.49403,-0.281293,0.146589,-5.69265,-0.0845566,0.573546,-3.34284,-0.103289
1541.06,3.5456,4.48611,-0.280373,0.146589,-5.69265,-0.0845566,0.537107,-3.32499,-0.0904845
1541.38,3.53398,4.52506,-0.283397,0.146589,-5.69265,-0.0845566,0.573546,-3.34284,-0.103289
1542.61,3.59504,4.08979,-0.289604,0.19133,-5.75688,-0.0851604,0.537107,-3.32499,-0.0904845
1543.61,3.60534,4.13185,-0.283096,0.19133,-5.75688,-0.0851604,0.680067,-3.35112,-0.0594225
1544.57,3.59593,4.11465,-0.282371,0.479003,-6.0891,-0.124617,0.680067,-3.35112,-0.0594225
1545.58,3.59593,4.11465,-0.282371,0.479003,-6.0891,-0.124617,0.680067,-3.35112,-0.0594225
1546.62,3.57006,4.01292,-0.276789,0.479003,-6.0891,-0.124617,0.680366,-3.42935,-0.0632861
1547.66,3.57158,4.30682,-0.278615,0.405687,-4.96852,-0.0728772
1549.73,3.57158,4.30682,-0.278615,0.405687,-4.96852,-0.0728772
1550.64,3.56526,4.15983,-0.262387,0.43091,-5.00547,-0.0735079
1552.55,3.54481,4.18057,-0.262206,0.346952,-5.16994,-0.0897511
1554.44,3.5527,4.15866,-0.268263,0.265841,-5.09221,-0.0824209
