New mode =, SurroundingModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,7,miss_score=,-4,hit_position=,0.7,miss_position=,0.95,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1378.2
1379.16
1380.18
1381.22,3.0186,4.06213,-0.377215
1383.29
1385.24
1386.07,2.29831,8.1624,-0.224314
1387.05
1388.11
1390.32,1.71312,-6.01736,-0.191673,1.0723,-11.1564,-0.161622
1391.7,1.68807,-6.06175,-0.192301,1.0723,-11.1564,-0.161622
1394.22,3.51712,9.17309,-0.113965
1395.14,3.55586,8.96333,-0.099965
1396.14,3.38943,8.64844,-0.0968641
1399.18
1400.02,3.54359,3.71038,-0.296749
1401.68,2.58663,11.5611,-0.278743,3.70847,5.08089,-0.282581
1402.66,4.27999,5.01636,-0.282247,2.58663,11.5611,-0.278743
1403.69,3.2779,4.99786,-0.261034,2.58663,11.5611,-0.278743,3.7799,-0.0370137,-0.278228
1405.26,3.48966,3.95131,-0.275377,3.04346,11.119,-0.228815
1406.31,3.51932,3.71202,-0.268074,0.509623,-5.68937,-0.0869874,3.0372,11.1595,-0.257871
1407.82,3.51786,3.75525,-0.27325,2.88982,11.0277,-0.20962
1408.83,1.17792,-5.45283,-0.119756,3.515,3.83281,-0.278844,2.92106,10.9706,-0.203214
1410.3,1.10686,-5.68289,-0.126547,3.45219,3.86736,-0.283446,3.99706,10.7576,-0.282099
1411.05,0.870016,-5.99685,-0.139086,3.53072,3.3331,-0.2787,3.99706,10.7576,-0.282099
1412.07,0.70167,-6.37198,-0.142051,3.40232,3.47169,-0.275118,3.79961,10.9686,-0.291564
1412.71,0.831417,-6.3759,-0.184194,3.86624,3.37897,-0.26137,4.11858,10.7557,-0.303726
1414.18,0.821645,-6.2735,-0.174857,3.44069,3.41137,-0.266903,3.89598,10.9497,-0.29606
1415.14,1.09049,-6.25751,-0.176821,3.78704,3.35216,-0.259106,4.02815,10.6935,-0.24774
1416.12,1.16144,-6.16866,-0.176279,3.76233,4.24788,-0.269967
1417.39,1.22375,-6.12286,-0.194978,3.21709,4.1217,-0.246885
1418.44,1.26113,-6.1172,-0.19472,3.20899,4.13782,-0.240841,3.32232,11.0699,-0.234992
1419.42,1.17856,-6.1459,-0.187648,3.21527,4.15208,-0.233809,3.32232,11.0699,-0.234992
1420.44,1.31488,-6.05438,-0.189451,3.48296,3.27098,-0.2548
1421.43,1.25768,-6.12599,-0.184864,3.2404,3.54842,-0.244694
1422.48,1.19929,-6.0935,-0.15109,3.17017,4.80466,-0.253519,4.27197,0.00177146,-0.286172
1424.26,1.05979,-6.26005,-0.147391,3.2462,4.83019,-0.241888,3.45289,11.0437,-0.267125,4.14928,-0.514167,-0.271411
