New mode =, SurroundingModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,4,miss_score=,-4,hit_position=,0.7,miss_position=,0.95,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1378.17
1379.16
1380.15
1381.19,3.0186,4.06213,-0.377215
1383.29
1385.26
1386.06,2.33127,8.1075,-0.223332
1387.05
1388.1
1390.32,1.79265,-6.01034,-0.197302,1.11081,-11.1446,-0.146379
1391.71,1.66822,-5.96316,-0.195067,1.0723,-11.1564,-0.161622
1394.2,3.51712,9.17309,-0.113965
1395.14,3.43475,8.84129,-0.104528
1396.14
1399.25
1400.11,3.54359,3.71038,-0.296749
1401.68,2.58663,11.5611,-0.278743,3.70847,5.08089,-0.282581
1402.68,2.58663,11.5611,-0.278743,4.31251,4.99136,-0.284715
1403.69,2.58663,11.5611,-0.278743,4.25137,4.73123,-0.308896,5.20208,0.0123604,-0.287438
1405.23,3.51677,4.05606,-0.284572,3.04346,11.119,-0.228815
1406.24,3.48427,3.73826,-0.267212,0.531563,-5.89302,-0.126474,3.0372,11.1595,-0.257871
1407.82,0.15843,-7.03775,-0.188158,3.50131,3.82926,-0.273618,1.29405,-4.7152,-0.0367836,2.92106,10.9706,-0.203214
1408.87,0.820467,-5.84379,-0.103863,3.50071,3.81595,-0.275049,2.92106,10.9706,-0.203214
1410.35,0.801979,-5.7517,-0.0923161,3.45756,3.81004,-0.275712,4.05936,10.5904,-0.279842
1411.07,0.72984,-5.74344,-0.0809753,3.99047,3.47497,-0.296791,4.05936,10.5904,-0.279842
1412.08,0.804739,-6.32842,-0.139714,3.96163,3.94857,-0.295701,4.13147,10.5145,-0.267628
1412.71,0.998612,-5.75862,-0.17602,4.12883,3.30582,-0.285256,4.05536,10.597,-0.228682
1414.17,0.761242,-5.35185,-0.113763,3.93483,3.95771,-0.291126
1415.14,1.0522,-5.84547,-0.186302,4.20306,3.27758,-0.282275,4.0319,10.5462,-0.208069
1416.13,1.01167,-6.16891,-0.166797,3.16487,4.15149,-0.228949
1417.43,1.01841,-6.1569,-0.170587,3.02775,4.26454,-0.230602
1418.44,1.01841,-6.1569,-0.170587,3.1944,4.13822,-0.238009,3.32232,11.0699,-0.234992
1419.37,1.01841,-6.1569,-0.170587,3.13581,4.65263,-0.246889,3.32232,11.0699,-0.234992
1420.47,1.09988,-6.03289,-0.161737,3.60003,3.09661,-0.261318,3.32232,11.0699,-0.234992
1421.44,1.08834,-6.05249,-0.16902,3.08225,4.35866,-0.245783,4.90023,0.225064,-0.288622,3.32232,11.0699,-0.234992
1422.49,0.947258,-6.09292,-0.113298,3.49854,4.02713,-0.221408
1424.25,0.915845,-6.16974,-0.130154,3.21155,4.6772,-0.254146
1425.06,0.865249,-6.23267,-0.125482,3.04416,4.66573,-0.246538
1426.21,0.810263,-5.43474,-0.0969846,3.11116,4.58778,-0.245193
1428.26,0.95996,-6.15862,-0.102049,2.9743,4.83343,-0.244074,3.66809,10.4775,-0.141226
1429.24,0.95996,-6.15862,-0.102049,3.15152,6.42694,-0.217231
1430.25,0.921506,-6.18326,-0.106774,3.75576,4.63285,-0.282477,3.76329,10.4061,-0.147591
1431.22,0.95996,-6.15862,-0.102049,3.68136,4.6476,-0.281994
1432.28,0.94232,-6.17959,-0.1193,3.87075,4.63217,-0.30174,3.58699,10.4975,-0.140448
1434.2,1.02885,-6.06329,-0.0989099,3.77669,4.61385,-0.278752,3.64422,10.4489,-0.158036
1435.15,0.89286,-6.226,-0.118905,3.93114,4.64251,-0.295429,3.58699,10.4975,-0.140448
1436.21,1.01825,-5.94135,-0.11388,3.93114,4.64251,-0.295429,3.64422,10.4489,-0.158036
1437.12,3.71631,4.6255,-0.263912,1.01825,-5.94135,-0.11388
1438.17,3.60724,4.59759,-0.247495,0.883251,-6.24455,-0.101901
1439.19,3.6902,4.62141,-0.255827,1.00943,-5.94841,-0.133256
1440.19,3.36813,4.6348,-0.248626,0.846387,-5.98454,-0.104944
1441.53,3.37181,4.61489,-0.242483,0.532152,-6.55149,-0.142088
1442.52,3.42389,4.57982,-0.249303,0.644158,-6.42438,-0.11571,0.147886,-2.89834,-0.0688882
1443.71,2.93075,4.57776,-0.23155,0.752326,-4.87557,-0.0762488
1446.28,2.94958,4.57341,-0.234092,0.985236,-5.94579,-0.0735479,0.35373,-3.14121,-0.0403443
1447.4,3.00094,4.61734,-0.239456,0.650092,-6.55006,-0.11099,0.164704,-2.82468,-0.0995724
1449.36,3.02566,4.63763,-0.25604,0.955178,-5.99057,-0.0802991,0.251345,-2.86758,-0.0378143
1449.68,2.99335,4.61085,-0.252245,0.955178,-5.99057,-0.0802991,0.251345,-2.86758,-0.0378143
1451.34,3.09323,4.59489,-0.261621,0.624028,-6.53677,-0.119154,0.189946,-2.85846,-0.0287495
1452,2.94666,4.66186,-0.239228,0.624028,-6.53677,-0.119154,0.251345,-2.86758,-0.0378143
1453.26,3.05412,4.66187,-0.263703,0.624028,-6.53677,-0.119154,0.189946,-2.85846,-0.0287495
1455.24,0.604498,-6.59649,-0.112485,2.77391,4.7909,-0.221756,0.189946,-2.85846,-0.0287495
1457.16,0.610452,-6.52856,-0.119418,2.77693,4.8287,-0.216133,0.189946,-2.85846,-0.0287495
1458.16,0.610452,-6.52856,-0.119418,2.77934,4.82146,-0.222148,0.189946,-2.85846,-0.0287495
1459.17,0.610452,-6.52856,-0.119418,2.83645,4.78608,-0.21836,0.189946,-2.85846,-0.0287495
1460.17,0.816555,-6.05975,-0.111073,2.72879,4.64601,-0.207868,0.221166,-2.79536,-0.0153926
1461.36,0.632664,-6.49122,-0.116731,2.59895,4.76221,-0.190359
1462.36,0.610452,-6.52856,-0.119418,2.85148,4.82909,-0.224771
1465.4,0.859949,-6.04528,-0.100322,2.97224,4.80248,-0.221805,0.202115,-2.88812,-0.034098
1466.46,0.814807,-6.03896,-0.106628,2.92269,4.7981,-0.207
1467.46,0.734366,-6.09071,-0.102713,2.74435,4.87436,-0.206529
1468.46,2.8821,4.75601,-0.210248,0.734366,-6.09071,-0.102713
1469.53,2.89181,4.75193,-0.209332,0.651657,-5.45467,-0.072733
1470.56,3.02619,4.8466,-0.230315,0.609391,-5.05701,-0.0841357
1472.3,4.03967,4.91426,-0.247401,0.734366,-6.09071,-0.102713,-0.112371,-2.84314,-0.0808304
