New mode =, SurroundingModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,0.96,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,5,miss_score=,-1,hit_position=,0.7,miss_position=,0.95,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1379.01
1380.01
1381.04
1382.8
1384.66
1385.68
1386.66
1387.95,2.81518,-6.10326,-0.121027
1389.69,2.58804,-5.76937,-0.0671165,0.987316,-11.1965,-0.311464
1391.48,2.55566,-5.83041,-0.0540015,0.936795,-11.3294,-0.323174
1393.98,2.55566,-5.83041,-0.0540015,0.79631,-12.2216,-0.313958
1394.98
1396,2.68132,-5.82077,-0.0286314
1398.85,2.87857,-5.6945,0.0171967
1399.88
1401.46,4.04261,3.94724,-0.331119
1402.46,5.56021,4.422,-0.350383
1403.48,5.49984,4.44622,-0.343287,4.37668,-0.11307,-0.368238
1404.98,5.13144,4.35333,-0.349748,3.70294,0.620743,-0.30366
1406.1,4.65037,3.20231,-0.331083
1407.6,4.41448,3.00908,-0.351645
1408.62,1.80047,-5.92409,-0.097906,5.13144,4.35333,-0.349748
1409.71,1.62521,-5.95263,-0.0692791,4.77605,4.27365,-0.380759,4.25144,10.9165,-0.388232
1410.71,1.61164,-5.94196,-0.0754781,5.35518,4.39698,-0.359906,4.25144,10.9165,-0.388232
1411.71,3.65947,3.47196,-0.29257,1.65455,-6.06732,-0.0554549
1412.72,3.5912,3.46766,-0.280184,1.73171,-5.81094,-0.10103
1413.71,3.59029,3.45259,-0.277894,1.72429,-6.03912,-0.078612
1414.99,3.51588,3.43445,-0.269459,1.80752,-5.89321,-0.0734226
1415.98,3.59803,3.74047,-0.287819,1.84578,-5.89442,-0.084866
1417.22,1.84942,-5.90747,-0.109895,3.79591,3.42827,-0.302798
1418.22,1.84942,-5.90747,-0.109895,3.61416,3.74681,-0.286497
1419.22,1.84942,-5.90747,-0.109895,3.62637,3.67643,-0.300802
1420.22,1.84772,-5.93867,-0.106808,3.61107,3.98048,-0.301057,4.58919,-0.311623,-0.288019
1421.22,1.84772,-5.93867,-0.106808,3.55253,3.92529,-0.284133
1422.26,1.76358,-5.94963,-0.0495053,3.6842,3.92512,-0.310344
