New mode =, SurroundingModel , dataset_limit=,4000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,1,miss_score=,-4,hit_position=,0.5,miss_position=,0.9,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
1380.14
1380.9
1381.52
1383.91
1385.76
1386.31
1387.57
1388.5,1.19763,-6.50357,-0.104254
1390.94,1.7685,-6.19969,-0.201432
1391.59,1.71831,-6.1468,-0.206155
1394.75,9.40921,5.79044,-0.28203,3.35878,4.20765,-0.248516
1395.3,4.75937,-0.00465202,-0.307509
1396.52,0.957449,11.3707,-0.191001
1399.72,0.957449,11.3707,-0.191001
1400.23,3.16595,4.20752,-0.275827,0.879191,11.4119,-0.199418
1401.79,1.92898,11.4615,-0.255361,4.10549,2.36314,-0.280046
1402.75,3.59139,3.0491,-0.288612,2.43559,11.192,-0.266817,7.50008,5.25587,-0.383784
1403.76,4.49207,3.18592,-0.312363,1.90691,11.4712,-0.257839
1405.65,4.09323,3.79967,-0.296222,2.11332,11.0488,-0.165331
1406.21,3.57172,3.63634,-0.276595,2.92106,10.9706,-0.203214
1407.92,3.57995,3.60957,-0.279899,3.06367,10.9681,-0.219003
1408.94,1.37001,-5.73624,-0.154499,3.67084,3.66615,-0.292808,2.92106,10.9706,-0.203214
1410.79,1.26849,-5.94788,-0.15013,3.63121,3.69333,-0.281746,3.44674,10.9009,-0.260923
1411.32,0.861599,-6.22243,-0.14633,3.54387,4.74711,-0.263463,3.40381,10.9236,-0.268632
1412.48,3.47002,3.54062,-0.26285,0.792442,-6.19032,-0.146986,3.90187,10.782,-0.26756
1412.72,3.71553,3.5936,-0.269118,1.1747,-5.94842,-0.177866,3.8459,10.7256,-0.233956
1414.73,3.53361,3.48421,-0.259289,1.39004,-5.52955,-0.190284,3.8156,10.7436,-0.24188
1415.28,3.75729,3.52163,-0.263631,1.56022,-5.59547,-0.185213
1416.39,3.31859,3.89029,-0.248294,1.50801,-5.56256,-0.187003
