New mode =, AverageModel , dataset_limit=,1000,estimation_limit=,200,estimation_dist=,1,estimation_min_group_size=,15,threshold_hit=,0,threshold_distance=,0.5,hit_score=,1,miss_score=,-4,hit_position=,0.5,miss_position=,0.9,nearest_sum_n=,2,queue_sum_n=,1,input_coef_avg_best=,0.5,output_size_avg_best=,1,random_sample_coef=,0.33,input_size_avg_worst=,10,output_coef_avg_worst=,0.4
603.808
604.984
605.968
606.968
607.968
609.776
610.784
612.735
613.732
614.968
615.936,-2.76037,-1.38471,-0.108663
617.312,-2.76037,-1.38471,-0.108663,10.3974,-1.16191,-0.25052
618.248,-2.76037,-1.38471,-0.108663,10.3974,-1.16191,-0.25052
619.456,-2.76037,-1.38471,-0.108663,10.4056,-1.20991,-0.243569
620.688,-2.75436,-1.42634,-0.106873,10.4047,-1.39882,-0.239195
622.324,-2.75436,-1.42634,-0.106873,10.4047,-1.39882,-0.239195
624.304,3.76876,-1.46678,0.00453954,-2.12726,-0.330358,-0.0863991,10.4047,-1.39882,-0.239195
625.912,3.80642,-1.3522,-0.014992,-2.10069,-0.290549,-0.0777308,10.4131,-1.27949,-0.246063
626.908,3.83622,-1.2574,-0.0103519,-2.1594,-0.455986,-0.074745,10.4338,-1.05358,-0.234265
630.72,-1.52255,-1.59022,-0.0398115,3.87178,-1.19786,-0.012227,10.4262,-0.822996,-0.211224
632.776,-1.52255,-1.59022,-0.0398115,3.87178,-1.19786,-0.012227,10.4262,-0.822996,-0.211224
633.748,-1.52255,-1.59022,-0.0398115,3.87178,-1.19786,-0.012227,10.4262,-0.822996,-0.211224
634.904,1.84532,-1.87095,-0.0272011,10.4172,-0.937635,-0.201716,8.30754,-3.49331,-0.177468
635.912,2.09875,-1.87674,-0.026091,10.4089,-1.06034,-0.184796,8.33503,-3.49999,-0.180235
637.96,2.64406,-1.18635,-0.0329632,10.3711,-0.904661,-0.184203,8.33503,-3.49999,-0.180235
638.932,2.6462,-1.12741,-0.0412569,10.3315,-0.775322,-0.186365,8.25224,-3.32519,-0.187275
640.456,2.93071,-1.11451,-0.036354,10.284,-0.820949,-0.18977,8.25224,-3.32519,-0.187275
641.736,3.31277,-0.829894,-0.0495294,10.2523,-0.781512,-0.197226,8.25224,-3.32519,-0.187275
642.828,3.174,-0.718511,-0.0588039,10.2523,-0.781512,-0.197226,8.25224,-3.32519,-0.187275
643.828,3.12107,-0.787416,-0.0514484,10.2243,-0.859867,-0.189428,8.20044,-3.15048,-0.185108
644.828,3.23498,-0.791175,-0.0478381,10.2243,-0.859867,-0.189428,8.20044,-3.15048,-0.185108
645.824,3.22591,-0.905965,-0.0427882,10.2562,-0.906665,-0.181019,8.20044,-3.15048,-0.185108
647.788,3.44573,-0.943221,-0.0498156,10.2423,-0.779281,-0.192451
